1008	0	0	0	0	3.363
1036	0	0	0	0	3.339
1067	0	0	0	0	3.318
1101	0	0	0	0	3.302
1132	0	0	0	3.397	0
1137	0	0	0	0	3.286
1140	0	0	0	3.389	0
1177	0	0	0	0	3.273
1213	0	0	3.469	0	0
1222	0	0	0	3.343	0
1227	0	0	0	0	3.255
1250	0	0	0	3.336	0
1275	0	0	0	0	3.242
1281	0	0	3.427	0	0
1328	0	0	0	0	3.23
1356	0	0	3.398	0	0
1387	0	0	0	3.318	0
1390	0	0	0	0	3.223
1399	0	3.487	0	0	0
1430	0	0	0	3.312	0
1452	0	0	3.373	0	0
1455	0	0	0	0	3.217
1486	0	3.446	0	0	0
1500	0	0	0	3.283	0
1533	0	0	0	0	3.209
1536	0	0	0	3.279	0
1562	0	0	3.354	0	0
1595	0	3.421	0	0	0
1623	0	0	0	0	3.2
1694	0	0	3.336	0	0
1705	3.577	0	0	0	0
1716	0	0	0	0	3.194
1727	0	3.395	0	0	0
1806	3.528	0	0	0	0
1813	0	0	0	0	3.184
1851	0	0	3.321	0	0
1890	0	3.377	0	0	0
1904	3.487	0	0	0	0
1961	0	0	0	0	3.178
1980	0	0	3.311	0	0
2003	3.469	0	0	0	0
2048	0	0	3.31	0	0
2096	0	3.36	0	0	0
2101	3.45	0	0	0	0
2157	0	0	3.308	0	0
