704.5	3.71666	3.67846	3.63939	3.53892	3.47583	3.43482
712.6	3.70768	3.67115	3.61798	3.52405	3.46395	3.42473
720.89	3.70001	3.66355	3.59832	3.51093	3.45269	3.41438
729.37	3.69257	3.65977	3.57879	3.49875	3.44177	3.40418
738.05	3.68538	3.6651	3.55925	3.48767	3.43136	3.3948
746.94	3.67856	3.66943	3.54133	3.47656	3.42146	3.38754
756.05	3.67249	3.65846	3.53059	3.46595	3.41153	3.37932
765.39	3.66659	3.63048	3.52043	3.45656	3.40126	3.36973
774.95	3.6613	3.61301	3.50676	3.44694	3.39096	3.35902
784.76	3.65752	3.59749	3.49185	3.43539	3.38038	3.34746
794.82	3.65601	3.58185	3.48217	3.42499	3.36976	3.33746
805.15	3.64806	3.56993	3.47239	3.41608	3.35937	3.32778
815.74	3.62635	3.55819	3.46304	3.4084	3.35031	3.31922
826.62	3.60509	3.5489	3.45738	3.40382	3.34345	3.30924
837.79	3.58756	3.54009	3.45286	3.39625	3.33552	3.30375
849.26	3.57142	3.52674	3.44305	3.38822	3.32911	3.29667
861.06	3.56115	3.51648	3.43508	3.38028	3.32328	3.29123
873.19	3.55095	3.50667	3.43032	3.37261	3.31743	3.28616
885.66	3.54215	3.49857	3.42311	3.36532	3.31106	3.28004
898.5	3.53347	3.48987	3.41437	3.35819	3.30499	3.2742
911.71	3.52476	3.48348	3.41094	3.35128	3.29857	3.26806
925.32	3.51557	3.47507	3.40352	3.34457	3.29224	3.26199
939.34	3.50642	3.46691	3.39662	3.338	3.28597	3.25597
953.79	3.49757	3.45916	3.39028	3.3317	3.28148	3.25165
968.69	3.48877	3.4516	3.3843	3.32556	3.27722	3.24758
984.07	3.4801	3.44413	3.37835	3.31955	3.27344	3.24399
999.94	3.47343	3.4378	3.37246	3.31372	3.26982	3.2405
